week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
2002-10-28,Rap/Hip Hop,18,35.333333333333336,36.166666666666664,30.555555555555557,11.333333333333334
2002-11-04,Rap/Hip Hop,20,42.3,26.8,34.65,10.95
2002-11-11,Rap/Hip Hop,19,42.36842105263158,37.63157894736842,34.26315789473684,10.368421052631579
2002-11-18,Rap/Hip Hop,20,44.2,40.25,34.85,10.85
2002-11-25,Rap/Hip Hop,22,48.5,40.18181818181818,36.18181818181818,10.863636363636363
2002-12-02,Rap/Hip Hop,22,48.36363636363637,44.09090909090909,33.86363636363637,11.545454545454545
2002-12-09,Rap/Hip Hop,22,49.63636363636363,46.40909090909091,35.31818181818182,11.545454545454545
2002-12-16,Rap/Hip Hop,21,45.904761904761905,40.904761904761905,39.857142857142854,10.047619047619047
2002-12-23,Rap/Hip Hop,20,44.95,41.3,36.9,9.75
2002-12-30,Rap/Hip Hop,20,43.25,39.95,34.55,9.85
2003-01-06,Rap/Hip Hop,22,45.95454545454545,39.31818181818182,37.77272727272727,9.954545454545455
2003-01-13,Rap/Hip Hop,21,46.476190476190474,43.666666666666664,35.285714285714285,10.952380952380953
2003-01-20,Rap/Hip Hop,20,47.6,45.05,37.75,10.35
2003-01-27,Rap/Hip Hop,19,45.473684210526315,42.63157894736842,37.73684210526316,9.842105263157896
2003-02-03,Rap/Hip Hop,21,49.523809523809526,34.333333333333336,44.857142857142854,8.142857142857142
2003-02-10,Rap/Hip Hop,24,52.25,35.041666666666664,45.833333333333336,7.5
2003-02-17,Rap/Hip Hop,23,50.869565217391305,50.391304347826086,41.08695652173913,8.434782608695652
2003-02-24,Rap/Hip Hop,23,49.391304347826086,46.56521739130435,36.56521739130435,9.217391304347826
2003-03-03,Rap/Hip Hop,25,52.32,43.68,40.56,8.52
2003-03-10,Rap/Hip Hop,24,52.291666666666664,48.666666666666664,39.583333333333336,8.833333333333334
2003-03-17,Rap/Hip Hop,22,47.5,44.04545454545455,36.36363636363637,9.272727272727273
2003-03-24,Rap/Hip Hop,19,42.68421052631579,42.473684210526315,32.421052631578945,9.578947368421053
2003-03-31,Rap/Hip Hop,21,44.904761904761905,34.095238095238095,36.0,8.714285714285714
2003-04-07,Rap/Hip Hop,21,44.57142857142857,40.42857142857143,32.76190476190476,9.333333333333334
2003-04-14,Rap/Hip Hop,19,42.1578947368421,36.94736842105263,31.157894736842106,9.052631578947368
2003-04-21,Rap/Hip Hop,19,45.0,28.157894736842106,35.73684210526316,8.105263157894736
2003-04-28,Rap/Hip Hop,19,46.10526315789474,40.10526315789474,36.0,8.526315789473685
2003-05-05,Rap/Hip Hop,19,46.21052631578947,46.10526315789474,34.05263157894737,9.526315789473685
2003-05-12,Rap/Hip Hop,20,49.35,40.6,39.55,9.05
2003-05-19,Rap/Hip Hop,19,48.78947368421053,47.0,39.0,9.68421052631579
2003-05-26,Rap/Hip Hop,18,44.0,40.5,35.94444444444444,9.944444444444445
2003-06-02,Rap/Hip Hop,20,47.95,39.6,38.05,9.95
2003-06-09,Rap/Hip Hop,22,50.90909090909091,43.59090909090909,38.40909090909091,10.045454545454545
2003-06-16,Rap/Hip Hop,22,49.95454545454545,50.90909090909091,33.5,11.045454545454545
2003-06-23,Rap/Hip Hop,17,40.94117647058823,40.411764705882355,27.941176470588236,11.294117647058824
2003-06-30,Rap/Hip Hop,18,43.0,38.666666666666664,29.0,11.666666666666666
2003-07-07,Rap/Hip Hop,18,43.27777777777778,43.0,26.38888888888889,12.666666666666666
2003-07-14,Rap/Hip Hop,17,39.64705882352941,39.94117647058823,24.941176470588236,13.235294117647058
2003-07-21,Rap/Hip Hop,17,39.588235294117645,39.64705882352941,22.294117647058822,14.235294117647058
2003-07-28,Rap/Hip Hop,18,45.0,37.388888888888886,24.88888888888889,14.444444444444445
2003-08-04,Rap/Hip Hop,18,48.388888888888886,36.888888888888886,31.5,12.777777777777779
2003-08-11,Rap/Hip Hop,16,45.4375,45.6875,29.625,12.9375
2003-08-18,Rap/Hip Hop,13,35.15384615384615,31.0,29.46153846153846,11.153846153846153
2003-08-25,Rap/Hip Hop,13,38.0,31.384615384615383,35.07692307692308,10.384615384615385
2003-09-01,Rap/Hip Hop,15,43.86666666666667,32.93333333333333,40.46666666666667,10.0
2003-09-08,Rap/Hip Hop,14,37.0,41.42857142857143,34.285714285714285,10.285714285714286
2003-09-15,Rap/Hip Hop,15,36.2,34.53333333333333,33.733333333333334,10.6
2003-09-22,Rap/Hip Hop,16,37.1875,27.875,34.1875,10.6875
2003-09-29,Rap/Hip Hop,18,39.888888888888886,33.05555555555556,35.5,10.5
2003-10-06,Rap/Hip Hop,17,37.94117647058823,39.294117647058826,34.05882352941177,10.705882352941176
2003-10-13,Rap/Hip Hop,19,38.73684210526316,29.526315789473685,35.21052631578947,10.157894736842104
2003-10-20,Rap/Hip Hop,21,41.76190476190476,35.04761904761905,35.904761904761905,10.19047619047619
2003-10-27,Rap/Hip Hop,22,42.04545454545455,35.81818181818182,37.90909090909091,9.954545454545455
2003-11-03,Rap/Hip Hop,22,41.72727272727273,42.04545454545455,34.77272727272727,10.954545454545455
2003-11-10,Rap/Hip Hop,23,41.69565217391305,35.95652173913044,33.69565217391305,10.826086956521738
2003-11-17,Rap/Hip Hop,21,39.857142857142854,32.333333333333336,34.904761904761905,9.904761904761905
2003-11-24,Rap/Hip Hop,21,39.76190476190476,35.523809523809526,33.19047619047619,10.523809523809524
2003-12-01,Rap/Hip Hop,23,43.34782608695652,32.391304347826086,34.391304347826086,10.173913043478262
2003-12-08,Rap/Hip Hop,22,40.95454545454545,43.09090909090909,32.40909090909091,10.454545454545455
2003-12-15,Rap/Hip Hop,23,42.26086956521739,35.08695652173913,32.34782608695652,10.608695652173912
2003-12-22,Rap/Hip Hop,22,39.90909090909091,36.63636363636363,32.40909090909091,10.772727272727273
2003-12-29,Rap/Hip Hop,23,42.608695652173914,32.608695652173914,37.34782608695652,9.434782608695652
2004-01-05,Rap/Hip Hop,24,42.333333333333336,40.833333333333336,36.875,10.041666666666666
2004-01-12,Rap/Hip Hop,25,45.0,40.64,38.56,10.64
2004-01-19,Rap/Hip Hop,26,44.42307692307692,43.26923076923077,37.03846153846154,11.23076923076923
2004-01-26,Rap/Hip Hop,27,42.74074074074074,39.074074074074076,35.03703703703704,11.25925925925926
2004-02-02,Rap/Hip Hop,27,41.22222222222222,42.74074074074074,30.666666666666668,12.25925925925926
2004-02-09,Rap/Hip Hop,28,43.142857142857146,38.25,31.392857142857142,12.071428571428571
2004-02-16,Rap/Hip Hop,28,42.892857142857146,39.82142857142857,30.75,12.678571428571429
2004-02-23,Rap/Hip Hop,27,39.77777777777778,40.851851851851855,26.296296296296298,13.814814814814815
2004-03-01,Rap/Hip Hop,26,38.38461538461539,36.23076923076923,27.307692307692307,13.807692307692308
2004-03-08,Rap/Hip Hop,28,41.92857142857143,33.892857142857146,31.321428571428573,12.214285714285714
2004-03-15,Rap/Hip Hop,27,40.51851851851852,36.333333333333336,34.592592592592595,10.777777777777779
2004-03-22,Rap/Hip Hop,28,40.17857142857143,39.07142857142857,32.42857142857143,11.392857142857142
2004-03-29,Rap/Hip Hop,28,41.142857142857146,40.17857142857143,29.928571428571427,12.392857142857142
2004-04-05,Rap/Hip Hop,24,32.416666666666664,32.125,22.875,12.833333333333334
2004-04-12,Rap/Hip Hop,25,37.08,31.12,24.64,13.32
2004-04-19,Rap/Hip Hop,23,35.34782608695652,29.91304347826087,23.08695652173913,13.347826086956522
2004-04-26,Rap/Hip Hop,23,36.21739130434783,31.26086956521739,23.391304347826086,13.608695652173912
2004-05-03,Rap/Hip Hop,24,39.541666666666664,25.166666666666668,31.291666666666668,12.25
2004-05-10,Rap/Hip Hop,25,41.84,36.2,33.32,11.72
2004-05-17,Rap/Hip Hop,27,45.44444444444444,38.74074074074074,34.925925925925924,11.851851851851851
2004-05-24,Rap/Hip Hop,25,42.92,42.08,35.04,10.88
2004-05-31,Rap/Hip Hop,25,43.36,41.32,34.52,10.92
2004-06-07,Rap/Hip Hop,25,41.72,43.36,31.44,11.92
2004-06-14,Rap/Hip Hop,25,41.44,35.24,35.36,11.4
2004-06-21,Rap/Hip Hop,28,46.714285714285715,35.392857142857146,40.32142857142857,9.785714285714286
2004-06-28,Rap/Hip Hop,26,40.11538461538461,39.34615384615385,32.34615384615385,11.0
2004-07-05,Rap/Hip Hop,29,47.10344827586207,35.96551724137931,35.55172413793103,10.862068965517242
2004-07-12,Rap/Hip Hop,32,51.125,42.6875,37.40625,10.84375
2004-07-19,Rap/Hip Hop,31,49.58064516129032,45.225806451612904,38.483870967741936,10.35483870967742
2004-07-26,Rap/Hip Hop,28,45.285714285714285,47.035714285714285,36.25,10.607142857142858
2004-08-02,Rap/Hip Hop,25,39.52,41.24,30.32,11.44
2004-08-09,Rap/Hip Hop,24,41.458333333333336,37.5,33.125,10.833333333333334
2004-08-16,Rap/Hip Hop,25,44.24,39.8,34.24,11.4
2004-08-23,Rap/Hip Hop,27,47.370370370370374,37.592592592592595,37.74074074074074,11.11111111111111
2004-08-30,Rap/Hip Hop,26,45.23076923076923,41.88461538461539,34.15384615384615,11.384615384615385
2004-09-06,Rap/Hip Hop,25,44.88,43.12,32.52,12.2
2004-09-13,Rap/Hip Hop,26,47.73076923076923,33.73076923076923,37.65384615384615,10.538461538461538
2004-09-20,Rap/Hip Hop,26,47.42307692307692,41.34615384615385,38.84615384615385,10.307692307692308
2004-09-27,Rap/Hip Hop,26,45.11538461538461,42.07692307692308,38.80769230769231,9.038461538461538
2004-10-04,Rap/Hip Hop,27,42.44444444444444,39.888888888888886,34.2962962962963,9.407407407407407
2004-10-11,Rap/Hip Hop,30,47.3,35.266666666666666,38.5,9.066666666666666
2004-10-18,Rap/Hip Hop,31,48.483870967741936,42.806451612903224,38.774193548387096,9.225806451612904
2004-10-25,Rap/Hip Hop,31,47.67741935483871,43.67741935483871,36.774193548387096,9.612903225806452
2004-11-01,Rap/Hip Hop,30,46.733333333333334,40.96666666666667,36.5,9.9
2004-11-08,Rap/Hip Hop,29,47.93103448275862,43.41379310344828,37.86206896551724,9.655172413793103
2004-11-15,Rap/Hip Hop,32,49.875,34.5,39.75,9.0
2004-11-22,Rap/Hip Hop,32,49.375,40.0625,40.0625,8.21875
2004-11-29,Rap/Hip Hop,31,47.806451612903224,46.096774193548384,39.25806451612903,8.193548387096774
2004-12-06,Rap/Hip Hop,31,44.935483870967744,45.83870967741935,37.16129032258065,8.548387096774194
2004-12-13,Rap/Hip Hop,29,40.58620689655172,41.275862068965516,32.37931034482759,9.448275862068966
2004-12-20,Rap/Hip Hop,28,38.714285714285715,35.07142857142857,28.214285714285715,10.107142857142858
2004-12-27,Rap/Hip Hop,30,43.666666666666664,33.0,29.933333333333334,10.633333333333333
2005-01-03,Rap/Hip Hop,29,41.37931034482759,38.724137931034484,27.24137931034483,10.931034482758621
2005-01-10,Rap/Hip Hop,29,43.275862068965516,38.37931034482759,28.689655172413794,11.620689655172415
2005-01-17,Rap/Hip Hop,30,47.266666666666666,35.233333333333334,29.466666666666665,11.733333333333333
2005-01-24,Rap/Hip Hop,28,47.0,44.392857142857146,29.535714285714285,11.035714285714286
2005-01-31,Rap/Hip Hop,31,50.87096774193548,39.774193548387096,33.903225806451616,10.419354838709678
2005-02-07,Rap/Hip Hop,28,46.107142857142854,42.964285714285715,27.25,10.642857142857142
2005-02-14,Rap/Hip Hop,26,45.26923076923077,37.96153846153846,32.46153846153846,9.615384615384615
2005-02-21,Rap/Hip Hop,25,44.28,36.24,33.32,9.64
2005-02-28,Rap/Hip Hop,26,46.15384615384615,36.30769230769231,38.73076923076923,8.923076923076923
2005-03-07,Rap/Hip Hop,26,43.23076923076923,46.15384615384615,33.53846153846154,9.923076923076923
2005-03-14,Rap/Hip Hop,28,45.357142857142854,36.785714285714285,35.75,9.535714285714286
2005-03-21,Rap/Hip Hop,26,42.03846153846154,35.11538461538461,34.92307692307692,9.961538461538462
2005-03-28,Rap/Hip Hop,25,40.24,40.2,29.32,11.32
2005-04-04,Rap/Hip Hop,23,37.73913043478261,37.869565217391305,28.434782608695652,11.565217391304348
2005-04-11,Rap/Hip Hop,23,38.391304347826086,31.08695652173913,32.08695652173913,11.217391304347826
2005-04-18,Rap/Hip Hop,22,35.5,38.22727272727273,29.09090909090909,11.772727272727273
2005-04-25,Rap/Hip Hop,20,34.3,34.75,29.7,11.35
2005-05-02,Rap/Hip Hop,21,40.80952380952381,32.666666666666664,32.142857142857146,11.80952380952381
2005-05-09,Rap/Hip Hop,20,39.85,38.45,28.8,13.0
2005-05-16,Rap/Hip Hop,20,40.8,31.85,31.95,12.75
2005-05-23,Rap/Hip Hop,21,40.095238095238095,34.714285714285715,32.142857142857146,12.476190476190476
2005-05-30,Rap/Hip Hop,25,46.48,33.68,36.8,11.48
2005-06-06,Rap/Hip Hop,24,44.458333333333336,44.083333333333336,35.75,10.958333333333334
2005-06-13,Rap/Hip Hop,24,42.708333333333336,38.25,33.208333333333336,10.375
2005-06-20,Rap/Hip Hop,26,47.07692307692308,35.73076923076923,37.26923076923077,9.961538461538462
2005-06-27,Rap/Hip Hop,25,45.16,47.16,34.44,10.2
2005-07-04,Rap/Hip Hop,25,45.0,42.2,34.32,10.96
2005-07-11,Rap/Hip Hop,26,47.42307692307692,41.38461538461539,37.92307692307692,10.653846153846153
2005-07-18,Rap/Hip Hop,27,53.18518518518518,40.074074074074076,46.333333333333336,8.703703703703704
2005-07-25,Rap/Hip Hop,26,49.42307692307692,50.15384615384615,44.96153846153846,8.461538461538462
2005-08-01,Rap/Hip Hop,26,45.65384615384615,42.42307692307692,42.30769230769231,9.115384615384615
2005-08-08,Rap/Hip Hop,25,44.76,43.68,39.2,10.16
2005-08-15,Rap/Hip Hop,22,41.81818181818182,40.45454545454545,33.77272727272727,11.045454545454545
2005-08-22,Rap/Hip Hop,24,48.458333333333336,38.333333333333336,36.541666666666664,11.125
2005-08-29,Rap/Hip Hop,25,51.12,42.88,39.16,11.16
2005-09-05,Rap/Hip Hop,26,54.30769230769231,49.15384615384615,38.80769230769231,11.73076923076923
2005-09-12,Rap/Hip Hop,24,52.375,51.25,40.083333333333336,11.208333333333334
2005-09-19,Rap/Hip Hop,23,50.0,46.82608695652174,35.82608695652174,11.652173913043478
2005-09-26,Rap/Hip Hop,21,48.857142857142854,39.76190476190476,38.095238095238095,10.571428571428571
2005-10-03,Rap/Hip Hop,19,43.78947368421053,34.89473684210526,35.578947368421055,10.105263157894736
2005-10-10,Rap/Hip Hop,21,45.61904761904762,39.61904761904762,36.285714285714285,10.142857142857142
2005-10-17,Rap/Hip Hop,18,34.833333333333336,40.27777777777778,27.5,10.555555555555555
2005-10-24,Rap/Hip Hop,19,37.10526315789474,29.210526315789473,31.63157894736842,10.0
2005-10-31,Rap/Hip Hop,22,41.77272727272727,32.04545454545455,35.86363636363637,9.636363636363637
2005-11-07,Rap/Hip Hop,23,43.26086956521739,39.95652173913044,35.21739130434783,10.217391304347826
2005-11-14,Rap/Hip Hop,24,43.041666666666664,37.291666666666664,34.791666666666664,10.333333333333334
2005-11-21,Rap/Hip Hop,24,41.916666666666664,39.5,32.791666666666664,10.541666666666666
2005-11-28,Rap/Hip Hop,22,40.13636363636363,39.86363636363637,32.36363636363637,10.363636363636363
2005-12-05,Rap/Hip Hop,22,38.72727272727273,33.95454545454545,32.5,10.227272727272727
2005-12-12,Rap/Hip Hop,25,45.64,34.08,37.08,10.0
2005-12-19,Rap/Hip Hop,23,42.26086956521739,35.04347826086956,36.08695652173913,10.0
2005-12-26,Rap/Hip Hop,25,42.2,35.48,36.24,10.24
2006-01-02,Rap/Hip Hop,27,46.7037037037037,39.074074074074076,39.18518518518518,10.481481481481481
2006-01-09,Rap/Hip Hop,24,44.0,40.5,31.875,12.375
2006-01-16,Rap/Hip Hop,23,42.78260869565217,34.43478260869565,31.26086956521739,12.652173913043478
2006-01-23,Rap/Hip Hop,22,42.59090909090909,38.31818181818182,33.81818181818182,12.818181818181818
2006-01-30,Rap/Hip Hop,21,40.904761904761905,35.42857142857143,28.523809523809526,14.0
2006-02-06,Rap/Hip Hop,21,44.142857142857146,40.904761904761905,25.952380952380953,15.0
2006-02-13,Rap/Hip Hop,21,43.714285714285715,37.61904761904762,30.38095238095238,14.238095238095237
2006-02-20,Rap/Hip Hop,21,47.333333333333336,37.857142857142854,36.04761904761905,13.047619047619047
2006-02-27,Rap/Hip Hop,23,50.73913043478261,39.34782608695652,40.04347826086956,12.608695652173912
2006-03-06,Rap/Hip Hop,25,53.8,46.68,40.8,12.6
2006-03-13,Rap/Hip Hop,25,53.56,46.04,40.36,12.76
2006-03-20,Rap/Hip Hop,24,53.041666666666664,49.375,40.416666666666664,12.916666666666666
2006-03-27,Rap/Hip Hop,20,51.65,42.75,42.9,11.6
2006-04-03,Rap/Hip Hop,20,54.45,44.25,45.85,9.85
2006-04-10,Rap/Hip Hop,18,47.94444444444444,40.111111111111114,39.05555555555556,10.444444444444445
2006-04-17,Rap/Hip Hop,19,50.26315789473684,41.10526315789474,41.0,9.894736842105264
2006-04-24,Rap/Hip Hop,20,46.4,40.9,40.9,8.15
2006-05-01,Rap/Hip Hop,20,44.3,41.65,37.2,8.9
2006-05-08,Rap/Hip Hop,19,38.526315789473685,41.578947368421055,29.63157894736842,10.263157894736842
2006-05-15,Rap/Hip Hop,19,41.05263157894737,34.1578947368421,33.36842105263158,9.210526315789474
2006-05-22,Rap/Hip Hop,20,45.4,39.0,33.7,9.75
2006-05-29,Rap/Hip Hop,18,46.5,44.94444444444444,34.05555555555556,9.0
2006-06-05,Rap/Hip Hop,17,45.470588235294116,38.411764705882355,31.235294117647058,9.941176470588236
2006-06-12,Rap/Hip Hop,19,48.05263157894737,36.10526315789474,35.0,9.368421052631579
2006-06-19,Rap/Hip Hop,19,48.578947368421055,28.63157894736842,42.89473684210526,8.157894736842104
2006-06-26,Rap/Hip Hop,19,52.1578947368421,43.8421052631579,41.94736842105263,9.105263157894736
2006-07-03,Rap/Hip Hop,16,44.8125,44.625,34.75,10.5625
2006-07-10,Rap/Hip Hop,16,42.4375,38.6875,31.375,11.375
2006-07-17,Rap/Hip Hop,17,46.35294117647059,31.705882352941178,38.529411764705884,10.235294117647058
2006-07-24,Rap/Hip Hop,15,38.2,40.266666666666666,28.2,12.266666666666667
2006-07-31,Rap/Hip Hop,14,37.714285714285715,30.285714285714285,28.0,12.5
2006-08-07,Rap/Hip Hop,14,36.0,30.714285714285715,27.642857142857142,12.142857142857142
2006-08-14,Rap/Hip Hop,16,41.75,31.5,31.4375,11.625
2006-08-21,Rap/Hip Hop,16,40.375,36.25,29.5625,12.4375
2006-08-28,Rap/Hip Hop,16,44.9375,35.875,30.5625,12.6875
2006-09-04,Rap/Hip Hop,16,48.5,40.3125,34.0,12.4375
2006-09-11,Rap/Hip Hop,18,54.833333333333336,25.555555555555557,47.888888888888886,8.777777777777779
2006-09-18,Rap/Hip Hop,19,52.10526315789474,46.68421052631579,43.10526315789474,9.263157894736842
2006-09-25,Rap/Hip Hop,21,55.80952380952381,47.142857142857146,44.857142857142854,9.380952380952381
2006-10-02,Rap/Hip Hop,21,55.38095238095238,49.0,47.76190476190476,8.761904761904763
2006-10-09,Rap/Hip Hop,20,47.0,48.3,38.8,9.95
2006-10-16,Rap/Hip Hop,21,47.142857142857146,42.523809523809526,41.04761904761905,9.142857142857142
2006-10-23,Rap/Hip Hop,21,47.714285714285715,44.95238095238095,40.333333333333336,8.80952380952381
2006-10-30,Rap/Hip Hop,20,43.65,44.15,38.05,8.7
2006-11-06,Rap/Hip Hop,20,42.7,38.95,33.2,9.95
2006-11-13,Rap/Hip Hop,20,42.75,38.25,36.6,8.7
2006-11-20,Rap/Hip Hop,20,43.5,42.75,33.75,9.7
2006-11-27,Rap/Hip Hop,23,47.21739130434783,35.26086956521739,39.91304347826087,8.565217391304348
2006-12-04,Rap/Hip Hop,24,47.75,45.25,37.041666666666664,9.208333333333334
2006-12-11,Rap/Hip Hop,20,39.35,35.1,28.85,9.4
2006-12-18,Rap/Hip Hop,22,41.18181818181818,24.363636363636363,32.18181818181818,8.090909090909092
2006-12-25,Rap/Hip Hop,23,44.69565217391305,39.391304347826086,32.21739130434783,8.73913043478261
2007-01-01,Rap/Hip Hop,22,43.77272727272727,38.86363636363637,32.0,9.0
2007-01-08,Rap/Hip Hop,24,50.416666666666664,36.083333333333336,33.041666666666664,10.0
2007-01-15,Rap/Hip Hop,24,52.5,43.208333333333336,35.75,10.125
2007-01-22,Rap/Hip Hop,22,49.22727272727273,45.63636363636363,32.86363636363637,11.363636363636363
2007-01-29,Rap/Hip Hop,21,50.476190476190474,32.095238095238095,43.285714285714285,9.952380952380953
2007-02-05,Rap/Hip Hop,21,45.76190476190476,50.476190476190474,35.666666666666664,10.952380952380953
2007-02-12,Rap/Hip Hop,19,40.68421052631579,39.63157894736842,35.36842105263158,10.31578947368421
2007-02-19,Rap/Hip Hop,23,46.73913043478261,33.608695652173914,40.608695652173914,9.521739130434783
2007-02-26,Rap/Hip Hop,22,43.31818181818182,44.63636363636363,35.13636363636363,10.909090909090908
2007-03-05,Rap/Hip Hop,25,46.4,38.12,37.4,10.64
2007-03-12,Rap/Hip Hop,23,42.869565217391305,43.130434782608695,33.95652173913044,11.869565217391305
2007-03-19,Rap/Hip Hop,21,37.19047619047619,39.857142857142854,30.285714285714285,12.285714285714286
2007-03-26,Rap/Hip Hop,23,41.65217391304348,33.95652173913044,32.52173913043478,12.26086956521739
2007-04-02,Rap/Hip Hop,22,40.18181818181818,39.18181818181818,27.09090909090909,13.772727272727273
2007-04-09,Rap/Hip Hop,24,44.5,29.041666666666668,31.666666666666668,12.875
2007-04-16,Rap/Hip Hop,25,47.16,36.92,35.44,12.2
2007-04-23,Rap/Hip Hop,23,44.26086956521739,37.391304347826086,32.08695652173913,12.91304347826087
2007-04-30,Rap/Hip Hop,20,42.45,39.45,31.9,11.7
2007-05-07,Rap/Hip Hop,18,42.72222222222222,37.888888888888886,28.555555555555557,12.722222222222221
2007-05-14,Rap/Hip Hop,17,44.76470588235294,37.23529411764706,30.176470588235293,13.058823529411764
2007-05-21,Rap/Hip Hop,16,36.0,30.0625,27.3125,12.4375
2007-05-28,Rap/Hip Hop,14,34.5,31.214285714285715,25.5,11.928571428571429
2007-06-04,Rap/Hip Hop,18,47.111111111111114,26.833333333333332,36.388888888888886,10.277777777777779
2007-06-11,Rap/Hip Hop,19,47.26315789473684,36.05263157894737,39.10526315789474,10.526315789473685
2007-06-18,Rap/Hip Hop,20,41.45,41.2,34.5,10.05
2007-06-25,Rap/Hip Hop,19,35.78947368421053,36.21052631578947,29.105263157894736,10.105263157894736
2007-07-02,Rap/Hip Hop,18,32.666666666666664,35.611111111111114,23.88888888888889,10.444444444444445
2007-07-09,Rap/Hip Hop,16,29.5625,30.375,22.0,10.0625
2007-07-16,Rap/Hip Hop,16,29.8125,27.0,21.75,9.75
2007-07-23,Rap/Hip Hop,16,30.75,29.8125,18.1875,10.75
2007-07-30,Rap/Hip Hop,18,35.77777777777778,27.333333333333332,20.5,10.666666666666666
2007-08-06,Rap/Hip Hop,20,41.55,28.15,26.7,9.75
2007-08-13,Rap/Hip Hop,20,36.85,37.5,24.65,9.85
